requirement_en,entry,read,write,exit,cfp,interaction,communication,process,microm,entry_pred,read_pred,write_pred,exit_pred,cfp_pred,interaction_pred,communication_pred,process_pred,microm_pred
Display all stationary cost Click edit button for specific stationary. System open stationary cost edit page User can edit stationary information. Click Save button stationary cost page edits are saved,2,1,1,1,5,3,2,0,5,2,1,1,2,6,3,1,0,4
"User indicates that he wants to register. The system requests a username and password. The user enters a username and password. The system checks that the username does not duplicate any existing registered usernames. The system requests a name (*), street, city, state, zipcode(*), phone and email address. Items marked by (*) are required. The user enters the information. The system determines the user's location and access level and stores all user information. The system starts a login session and displays a welcome message based on the user's preferences.  If the username duplicates an existing username the system displays a message and the user enters username again. If the user does not enter a required field, a message is displayed and the user enterst fields marked by (*) which are required.",1,1,1,2,5,3,2,1,6,2,1,1,3,7,4,2,1,7
Open students’ books and stationery page. Click add button for specific student. System shall open add books and stationery page. System shall display books and stationery amount for student based on stationery cost from settings. System shall display notes if student have any debit in his account. User can edit books and stationery amount. User add payment method. User attach files. User can add notes. Click save button Books and stationery page changes has been saved,2,1,0,1,4,3,2,0,5,3,1,1,2,7,5,2,0,7
Open calendar page. Click add new event button. Enter event information. Click add button. New event has been added.,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Order placer requests laboratory tests through electronic testing and adds relevant medical information Blood sample of the patient is analyzed in the Laboratory Information System. Results are stored in the Laboratory Information System. Results are copied to the Hospital Information System. HCP views the laboratory results in the HCP EHR system.,1,0,1,1,3,3,1,1,5,1,1,1,1,4,3,2,0,5
Users click “Logout” button. The application shows warning message which show “Are you sure to logout”. User clicks “YES.”. The application shows successful message. System logs out the user and redirects them to login page.,1,0,0,1,2,2,0,0,2,1,0,1,1,3,3,1,0,4
"Open add student warning page.  Enter student name (Input should be auto complete). System shall fetch student information from database System shall display, Name - University - Branch - College - Specialty - Level - Phase - Batch"". System shall display Academic year and semester. System shall display all previous alerts, warning and freeze decisions for student User add decision date. User can add notes. Attach required files. Click add button",2,1,0,1,4,3,1,0,4,2,1,0,1,4,4,2,0,6
User clicks on “Follow” button and send follow request. According to request response user can follow another user. User can see the posts of the user.,1,1,1,1,4,2,1,0,3,1,1,0,1,3,2,1,0,3
Open Display SMS Logs page. System shall display SMS Logs. System shall display all SMS log for user admin. System shall display SMS log for component that logged in user belong to.,1,1,0,0,2,2,1,0,3,1,1,0,2,4,4,2,0,6
Department grades the applicant by the performance of the interview. Grades are submitted to system System creates notifications and sends to relevant parties. Applicant is informed whether they have been accepted or not.,2,0,1,0,3,2,1,1,4,1,0,0,1,2,2,1,1,4
EABDB click the pending request button System open request module page. System shows the requests. EABDB select the inbox button. System shows the inbox. EABDB can see the messages EABDB click the system message. System shows the request details page. EABDB control informations in SSC module. EABDB fill the anti-spam field. EABDB submit “approved” in status field. EABDB submit “not suitable” in status field. EABDB click the save changes button. System transmits this operation to EABDB pending requests’s outbox. System send a notification to advisor and student. System send a notification to student and advisor about result of SSC module.,4,3,1,3,11,8,3,0,11,3,1,3,3,10,5,3,0,8
"Department sets a date, time and location for applicant for the interview. Department submits the date, time and location. System saves the details. System informs both grad school and applicant by notification. Department may change date and time of interview after setting it which can be considered as submission of date and time. Events flow from step 2 as usual.",2,0,1,1,4,3,1,1,5,1,0,1,1,3,3,2,1,6
The system finishes the bidding processes. The cooperative member stops the live streaming. The system sends a stop request to the API of the live broadcast system. The system receives a message that the broadcast has stopped successfully from the API. The system finishes the auction.,1,0,2,1,4,2,2,0,4,1,0,1,2,4,3,2,1,6
Display all users. Click edit button for specific user. System open user edit page. User can edit user information. Click Save button. User changed are saved,2,1,2,1,6,3,2,0,5,2,1,1,1,5,3,1,0,4
"The updated documents sent by the representatives have been received by the administrator. Administrator prompts the system to start the confirmation process. System communicates with the OBS and E-Devlet to confirm the updated documents. OBS and E-Devlet shows that the updated documents are valid. System informs the representative that their updated documents are valid, and their representation still continues.",1,0,1,1,3,3,2,2,7,1,0,2,2,5,4,2,1,7
Open add college category page. Enter college information Name - English Name - Study Years. Click Add button New college category has been added,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Actor click logout button. System logs out the user.,1,0,0,1,2,2,0,0,2,1,0,0,0,1,1,1,0,2
Open display students page. Click edit button for specific student. MIS system display student information Actor edit the information. Click save button Student information edited by actor are saved,2,1,1,1,5,3,2,0,5,2,1,1,1,5,4,1,0,5
"The waiter enters the table where the customer wants to be installed. The mobile app sends the selected table to the web app and then the web app creates a new order. The mobile app receives the item families . The mobile app displays the item families list to the waiter. The waiter enters the item family based on the items requested by the customer. The mobile app sends the selected item family to the web app. The mobile app receives the item list of the selected family. The mobile app displays the list of items to the waiter. The waiter enters the items required by the customer and specifies for each item the recommended quantity and the customer comments. The mobile app sends the selected items, recommended quantities and customer's comments to the web app. The mobile app receives Error/Confirmation messages from the web app. The mobile app displays Error/Confirmation messages to the waiter",3,2,1,3,9,6,3,0,9,3,1,2,3,9,4,2,1,7
The user enters the “Log Out” button. The user is re-directed to “Log In” page.,1,0,0,1,2,2,0,0,2,1,0,0,0,1,1,1,0,2
Open display student costs page. Click edit button for specific student. System open student cost edit page. User can edit student cost information. Click Save button.,2,1,0,1,4,3,1,0,4,2,1,0,1,4,3,1,0,4
"User follows the password reset procedure by clicking forget my password link. After the password reset process, the user logs into the system with his/her new password. If the user has not signed up to the system, click the register button to start the registration process. User clicks on either ‘Sign in with Google’ or ‘Sign in with Facebook’ button.If the user hasn’t registered before, a phone verification will be needed additionally. After the user logs in, he/she is directed to an index page that has a dashboard which contains authorized functions assigned to his/her role.",3,0,1,1,5,4,1,1,6,2,0,1,2,5,4,2,1,7
